Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75
20.4,2.8,48,0.9342215642733778,20.4,3.221441993929573,48,0.9342215642733778,20.4,3.391568628009979,48,0.9342215642733778,20.4,3.5,48,0.9342215642733778,20.4,3.579760346614785,48,0.9342215642733778,20.4,3.6428839878591464,48,0.9342215642733778
19.8,2.9,47,0.9339254872933629,19.8,3.3364934937127724,47,0.9339254872933629,19.8,3.5126960790103356,47,0.9339254872933629,19.8,3.624999999999999,47,0.9339254872933629,19.8,3.7076089304224564,47,0.9339254872933629,19.8,3.7729869874255453,47,0.9339254872933629
19.2,2.9,46,0.9337281026400197,19.2,3.3364934937127724,46,0.9337281026400197,19.2,3.5126960790103356,46,0.9337281026400197,19.2,3.624999999999999,46,0.9337281026400197,19.2,3.7076089304224564,46,0.9337281026400197,19.2,3.7729869874255453,46,0.9337281026400197
18.6,3.0,46,0.9335307179866765,18.6,3.451544993495971,46,0.9335307179866765,18.6,3.6338235300106922,46,0.9335307179866765,18.6,3.7499999999999996,46,0.9335307179866765,18.6,3.8354575142301277,46,0.9335307179866765,18.6,3.9030899869919433,46,0.9335307179866765
18.1,3.1,47,0.9334320256600049,18.1,3.5665964932791705,47,0.9334320256600049,18.1,3.7549509810110484,47,0.9334320256600049,18.1,3.8749999999999996,47,0.9334320256600049,18.1,3.963306098037798,47,0.9334320256600049,18.1,4.033192986558341,47,0.9334320256600049
17.6,3.1,47,0.9333333333333333,17.6,3.5665964932791705,47,0.9333333333333333,17.6,3.7549509810110484,47,0.9333333333333333,17.6,3.8749999999999996,47,0.9333333333333333,17.6,3.963306098037798,47,0.9333333333333333,17.6,4.033192986558341,47,0.9333333333333333
18.7,3.0,51,0.9334320256600049,18.7,3.451544993495971,51,0.9334320256600049,18.7,3.6338235300106922,51,0.9334320256600049,18.7,3.7499999999999996,51,0.9334320256600049,18.7,3.8354575142301277,51,0.9334320256600049,18.7,3.9030899869919433,51,0.9334320256600049
20.9,2.8,60,0.9338267949666914,20.9,3.221441993929573,60,0.9338267949666914,20.9,3.391568628009979,60,0.9338267949666914,20.9,3.5,60,0.9338267949666914,20.9,3.579760346614785,60,0.9338267949666914,20.9,3.6428839878591464,60,0.9338267949666914
23.3,2.6,70,0.9341228719467062,23.3,2.991338994363175,70,0.9341228719467062,23.3,3.1493137260092667,70,0.9341228719467062,23.3,3.2499999999999996,70,0.9341228719467062,23.3,3.324063178999444,70,0.9341228719467062,23.3,3.3826779887263507,70,0.9341228719467062
25.5,2.7,65,0.9342215642733778,25.5,3.1063904941463742,65,0.9342215642733778,25.5,3.270441177009623,65,0.9342215642733778,25.5,3.375,65,0.9342215642733778,25.5,3.4519117628071148,65,0.9342215642733778,25.5,3.5127809882927488,65,0.9342215642733778
27.5,3.0,50,0.9340241796200345,27.5,3.451544993495971,50,0.9340241796200345,27.5,3.6338235300106922,50,0.9340241796200345,27.5,3.7499999999999996,50,0.9340241796200345,27.5,3.8354575142301277,50,0.9340241796200345,27.5,3.9030899869919433,50,0.9340241796200345
29.4,3.6,37,0.9339254872933629,29.4,4.141853992195165,37,0.9339254872933629,29.4,4.3605882360128305,37,0.9339254872933629,29.4,4.499999999999999,37,0.9339254872933629,29.4,4.602549017076153,37,0.9339254872933629,29.4,4.683707984390332,37,0.9339254872933629
30.6,3.4,28,0.9335307179866765,30.6,3.9117509926287672,28,0.9335307179866765,30.6,4.118333334012118,28,0.9335307179866765,30.6,4.25,28,0.9335307179866765,30.6,4.346851849460811,28,0.9335307179866765,30.6,4.423501985257536,28,0.9335307179866765
31.3,2.9,18,0.9328398716999754,31.3,3.3364934937127724,18,0.9328398716999754,31.3,3.5126960790103356,18,0.9328398716999754,31.3,3.624999999999999,18,0.9328398716999754,31.3,3.7076089304224564,18,0.9328398716999754,31.3,3.7729869874255453,18,0.9328398716999754
31.8,2.4,1,0.9322477177399457,31.8,2.761235994796777,1,0.9322477177399457,31.8,2.9070588240085535,1,0.9322477177399457,31.8,2.9999999999999996,1,0.9322477177399457,31.8,3.068366011384102,1,0.9322477177399457,31.8,3.122471989593554,1,0.9322477177399457
31.8,2.0,344,0.9320503330866025,31.8,2.301029995663981,344,0.9320503330866025,31.8,2.422549020007128,344,0.9320503330866025,31.8,2.5,344,0.9320503330866025,31.8,2.556971676153418,344,0.9320503330866025,31.8,2.602059991327962,344,0.9320503330866025
31.4,1.8,329,0.9320503330866025,31.4,2.0709269960975827,329,0.9320503330866025,31.4,2.1802941180064153,329,0.9320503330866025,31.4,2.2499999999999996,329,0.9320503330866025,31.4,2.3012745085380764,329,0.9320503330866025,31.4,2.341853992195166,329,0.9320503330866025
31.0,1.7,311,0.9321490254132742,31.0,1.9558754963143836,311,0.9321490254132742,31.0,2.059166667006059,311,0.9321490254132742,31.0,2.125,311,0.9321490254132742,31.0,2.1734259247304055,311,0.9321490254132742,31.0,2.211750992628768,311,0.9321490254132742
30.0,1.6,303,0.9323464100666173,30.0,1.8408239965311848,303,0.9323464100666173,30.0,1.9380392160057027,303,0.9323464100666173,30.0,2.0,303,0.9323464100666173,30.0,2.0455773409227347,303,0.9323464100666173,30.0,2.08164799306237,303,0.9323464100666173
28.7,1.6,302,0.9327411793733037,28.7,1.8408239965311848,302,0.9327411793733037,28.7,1.9380392160057027,302,0.9327411793733037,28.7,2.0,302,0.9327411793733037,28.7,2.0455773409227347,302,0.9327411793733037,28.7,2.08164799306237,302,0.9327411793733037
27.4,1.5,302,0.9331359486799902,27.4,1.7257724967479855,302,0.9331359486799902,27.4,1.8169117650053461,302,0.9331359486799902,27.4,1.8749999999999998,302,0.9331359486799902,27.4,1.9177287571150639,302,0.9331359486799902,27.4,1.9515449934959717,302,0.9331359486799902
25.9,1.3,287,0.9333333333333333,25.9,1.4956694971815876,287,0.9333333333333333,25.9,1.5746568630046334,287,0.9333333333333333,25.9,1.6249999999999998,287,0.9333333333333333,25.9,1.662031589499722,287,0.9333333333333333,25.9,1.6913389943631754,287,0.9333333333333333
24.2,1.3,259,0.9334320256600049,24.2,1.4956694971815876,259,0.9334320256600049,24.2,1.5746568630046334,259,0.9334320256600049,24.2,1.6249999999999998,259,0.9334320256600049,24.2,1.662031589499722,259,0.9334320256600049,24.2,1.6913389943631754,259,0.9334320256600049
22.6,1.7,235,0.9334320256600049,22.6,1.9558754963143836,235,0.9334320256600049,22.6,2.059166667006059,235,0.9334320256600049,22.6,2.125,235,0.9334320256600049,22.6,2.1734259247304055,235,0.9334320256600049,22.6,2.211750992628768,235,0.9334320256600049
21.4,2.1,215,0.9332346410066618,21.4,2.41608149544718,215,0.9332346410066618,21.4,2.5436764710074846,215,0.9332346410066618,21.4,2.625,215,0.9332346410066618,21.4,2.6848202599610893,215,0.9332346410066618,21.4,2.73216299089436,215,0.9332346410066618
20.5,2.7,200,0.9330372563533185,20.5,3.1063904941463742,200,0.9330372563533185,20.5,3.270441177009623,200,0.9330372563533185,20.5,3.375,200,0.9330372563533185,20.5,3.4519117628071148,200,0.9330372563533185,20.5,3.5127809882927488,200,0.9330372563533185
19.7,3.4,191,0.9327411793733037,19.7,3.9117509926287672,191,0.9327411793733037,19.7,4.118333334012118,191,0.9327411793733037,19.7,4.25,191,0.9327411793733037,19.7,4.346851849460811,191,0.9327411793733037,19.7,4.423501985257536,191,0.9327411793733037
19.1,3.9,184,0.9326424870466321,19.1,4.487008491544763,184,0.9326424870466321,19.1,4.723970589013899,184,0.9326424870466321,19.1,4.874999999999999,184,0.9326424870466321,19.1,4.986094768499165,184,0.9326424870466321,19.1,5.074016983089526,184,0.9326424870466321
18.7,4.2,178,0.9325437947199605,18.7,4.83216299089436,178,0.9325437947199605,18.7,5.087352942014969,178,0.9325437947199605,18.7,5.25,178,0.9325437947199605,18.7,5.369640519922179,178,0.9325437947199605,18.7,5.46432598178872,178,0.9325437947199605
18.3,4.5,173,0.9325437947199605,18.3,5.177317490243957,173,0.9325437947199605,18.3,5.450735295016038,173,0.9325437947199605,18.3,5.624999999999999,173,0.9325437947199605,18.3,5.753186271345191,173,0.9325437947199605,18.3,5.854634980487915,173,0.9325437947199605
19.2,4.8,167,0.9328398716999754,19.2,5.522471989593554,167,0.9328398716999754,19.2,5.814117648017107,167,0.9328398716999754,19.2,5.999999999999999,167,0.9328398716999754,19.2,6.136732022768204,167,0.9328398716999754,19.2,6.244943979187108,167,0.9328398716999754
21.0,5.1,163,0.9333333333333333,21.0,5.86762648894315,163,0.9333333333333333,21.0,6.177500001018176,163,0.9333333333333333,21.0,6.374999999999999,163,0.9333333333333333,21.0,6.520277774191216,163,0.9333333333333333,21.0,6.635252977886303,163,0.9333333333333333
22.9,5.4,159,0.9337281026400197,22.9,6.2127809882927485,159,0.9337281026400197,22.9,6.540882354019246,159,0.9337281026400197,22.9,6.75,159,0.9337281026400197,22.9,6.9038235256142295,159,0.9337281026400197,22.9,7.0255619765854975,159,0.9337281026400197
24.6,5.2,154,0.9338267949666914,24.6,5.98267798872635,154,0.9338267949666914,24.6,6.2986274520185335,154,0.9338267949666914,24.6,6.499999999999999,154,0.9338267949666914,24.6,6.648126357998888,154,0.9338267949666914,24.6,6.7653559774527015,154,0.9338267949666914
26.3,4.8,147,0.9335307179866765,26.3,5.522471989593554,147,0.9335307179866765,26.3,5.814117648017107,147,0.9335307179866765,26.3,5.999999999999999,147,0.9335307179866765,26.3,6.136732022768204,147,0.9335307179866765,26.3,6.244943979187108,147,0.9335307179866765
27.9,4.4,140,0.9332346410066618,27.9,5.062265990460759,140,0.9332346410066618,27.9,5.3296078440156816,140,0.9332346410066618,27.9,5.5,140,0.9332346410066618,27.9,5.62533768753752,140,0.9332346410066618,27.9,5.724531980921517,140,0.9332346410066618
29.0,3.5,136,0.9326424870466321,29.0,4.026802492411966,136,0.9326424870466321,29.0,4.239460785012474,136,0.9326424870466321,29.0,4.375,136,0.9326424870466321,29.0,4.474700433268482,136,0.9326424870466321,29.0,4.5536049848239335,136,0.9326424870466321
29.9,2.1,135,0.9317542561065877,29.9,2.41608149544718,135,0.9317542561065877,29.9,2.5436764710074846,135,0.9317542561065877,29.9,2.625,135,0.9317542561065877,29.9,2.6848202599610893,135,0.9317542561065877,29.9,2.73216299089436,135,0.9317542561065877
30.6,0.8,141,0.9309647174932149,30.6,0.9204119982655924,141,0.9309647174932149,30.6,0.9690196080028514,141,0.9309647174932149,30.6,1.0,141,0.9309647174932149,30.6,1.0227886704613673,141,0.9309647174932149,30.6,1.040823996531185,141,0.9309647174932149
30.8,0.4,241,0.9305699481865285,30.8,0.4602059991327962,241,0.9305699481865285,30.8,0.4845098040014257,241,0.9305699481865285,30.8,0.5,241,0.9305699481865285,30.8,0.5113943352306837,241,0.9305699481865285,30.8,0.5204119982655925,241,0.9305699481865285
30.5,1.0,262,0.9304712558598569,30.5,1.1505149978319904,262,0.9304712558598569,30.5,1.211274510003564,262,0.9304712558598569,30.5,1.25,262,0.9304712558598569,30.5,1.278485838076709,262,0.9304712558598569,30.5,1.301029995663981,262,0.9304712558598569
30.2,1.7,263,0.9304712558598569,30.2,1.9558754963143836,263,0.9304712558598569,30.2,2.059166667006059,263,0.9304712558598569,30.2,2.125,263,0.9304712558598569,30.2,2.1734259247304055,263,0.9304712558598569,30.2,2.211750992628768,263,0.9304712558598569
29.1,2.1,249,0.9306686405132001,29.1,2.41608149544718,249,0.9306686405132001,29.1,2.5436764710074846,249,0.9306686405132001,29.1,2.625,249,0.9306686405132001,29.1,2.6848202599610893,249,0.9306686405132001,29.1,2.73216299089436,249,0.9306686405132001
27.4,2.6,230,0.9311621021465581,27.4,2.991338994363175,230,0.9311621021465581,27.4,3.1493137260092667,230,0.9311621021465581,27.4,3.2499999999999996,230,0.9311621021465581,27.4,3.324063178999444,230,0.9311621021465581,27.4,3.3826779887263507,230,0.9311621021465581
25.6,3.3,217,0.9315568714532445,25.6,3.796699492845568,217,0.9315568714532445,25.6,3.9972058830117607,217,0.9315568714532445,25.6,4.124999999999999,217,0.9315568714532445,25.6,4.21900326565314,217,0.9315568714532445,25.6,4.293398985691137,217,0.9315568714532445
24.3,3.9,208,0.9317542561065877,24.3,4.487008491544763,208,0.9317542561065877,24.3,4.723970589013899,208,0.9317542561065877,24.3,4.874999999999999,208,0.9317542561065877,24.3,4.986094768499165,208,0.9317542561065877,24.3,5.074016983089526,208,0.9317542561065877
23.3,4.3,200,0.9319516407599309,23.3,4.947214490677559,200,0.9319516407599309,23.3,5.208480393015325,200,0.9319516407599309,23.3,5.375,200,0.9319516407599309,23.3,5.497489103729849,200,0.9319516407599309,23.3,5.594428981355119,200,0.9319516407599309
22.4,4.8,194,0.9319516407599309,22.4,5.522471989593554,194,0.9319516407599309,22.4,5.814117648017107,194,0.9319516407599309,22.4,5.999999999999999,194,0.9319516407599309,22.4,6.136732022768204,194,0.9319516407599309,22.4,6.244943979187108,194,0.9319516407599309
21.7,5.2,188,0.9319516407599309,21.7,5.98267798872635,188,0.9319516407599309,21.7,6.2986274520185335,188,0.9319516407599309,21.7,6.499999999999999,188,0.9319516407599309,21.7,6.648126357998888,188,0.9319516407599309,21.7,6.7653559774527015,188,0.9319516407599309
21.0,5.5,183,0.9316555637799161,21.0,6.327832488075948,183,0.9316555637799161,21.0,6.662009805019602,183,0.9316555637799161,21.0,6.874999999999999,183,0.9316555637799161,21.0,7.0316721094219,183,0.9316555637799161,21.0,7.155664976151896,183,0.9316555637799161
20.3,5.7,178,0.9314581791265729,20.3,6.557935487642346,178,0.9314581791265729,20.3,6.904264707020316,178,0.9314581791265729,20.3,7.124999999999999,178,0.9314581791265729,20.3,7.287369277037241,178,0.9314581791265729,20.3,7.415870975284692,178,0.9314581791265729
19.7,5.8,174,0.9313594867999013,19.7,6.672986987425545,174,0.9313594867999013,19.7,7.025392158020671,174,0.9313594867999013,19.7,7.249999999999998,174,0.9313594867999013,19.7,7.415217860844913,174,0.9313594867999013,19.7,7.545973974851091,174,0.9313594867999013
19.0,5.6,172,0.9312607944732297,19.0,6.442883987859146,172,0.9312607944732297,19.0,6.783137256019958,172,0.9312607944732297,19.0,7.0,172,0.9312607944732297,19.0,7.15952069322957,172,0.9312607944732297,19.0,7.285767975718293,172,0.9312607944732297
18.4,5.4,170,0.9311621021465581,18.4,6.2127809882927485,170,0.9311621021465581,18.4,6.540882354019246,170,0.9311621021465581,18.4,6.75,170,0.9311621021465581,18.4,6.9038235256142295,170,0.9311621021465581,18.4,7.0255619765854975,170,0.9311621021465581
18.9,5.2,168,0.9313594867999013,18.9,5.98267798872635,168,0.9313594867999013,18.9,6.2986274520185335,168,0.9313594867999013,18.9,6.499999999999999,168,0.9313594867999013,18.9,6.648126357998888,168,0.9313594867999013,18.9,6.7653559774527015,168,0.9313594867999013
20.0,5.1,165,0.9316555637799161,20.0,5.86762648894315,165,0.9316555637799161,20.0,6.177500001018176,165,0.9316555637799161,20.0,6.374999999999999,165,0.9316555637799161,20.0,6.520277774191216,165,0.9316555637799161,20.0,6.635252977886303,165,0.9316555637799161
21.3,5.0,162,0.9319516407599309,21.3,5.752574989159952,162,0.9319516407599309,21.3,6.05637255001782,162,0.9319516407599309,21.3,6.25,162,0.9319516407599309,21.3,6.392429190383545,162,0.9319516407599309,21.3,6.5051499783199045,162,0.9319516407599309
22.7,4.6,160,0.9318529484332594,22.7,5.292368990027155,160,0.9318529484332594,22.7,5.571862746016394,160,0.9318529484332594,22.7,5.749999999999999,160,0.9318529484332594,22.7,5.881034855152861,160,0.9318529484332594,22.7,5.984737980054312,160,0.9318529484332594
24.1,4.0,160,0.9313594867999013,24.1,4.602059991327962,160,0.9313594867999013,24.1,4.845098040014256,160,0.9313594867999013,24.1,5.0,160,0.9313594867999013,24.1,5.113943352306836,160,0.9313594867999013,24.1,5.204119982655924,160,0.9313594867999013
25.6,3.4,161,0.9308660251665434,25.6,3.9117509926287672,161,0.9308660251665434,25.6,4.118333334012118,161,0.9308660251665434,25.6,4.25,161,0.9308660251665434,25.6,4.346851849460811,161,0.9308660251665434,25.6,4.423501985257536,161,0.9308660251665434
26.8,2.4,172,0.9300764865531704,26.8,2.761235994796777,172,0.9300764865531704,26.8,2.9070588240085535,172,0.9300764865531704,26.8,2.9999999999999996,172,0.9300764865531704,26.8,3.068366011384102,172,0.9300764865531704,26.8,3.122471989593554,172,0.9300764865531704
27.9,1.7,207,0.9291882556131261,27.9,1.9558754963143836,207,0.9291882556131261,27.9,2.059166667006059,207,0.9291882556131261,27.9,2.125,207,0.9291882556131261,27.9,2.1734259247304055,207,0.9291882556131261,27.9,2.211750992628768,207,0.9291882556131261
28.9,2.1,251,0.9283987169997533,28.9,2.41608149544718,251,0.9283987169997533,28.9,2.5436764710074846,251,0.9283987169997533,28.9,2.625,251,0.9283987169997533,28.9,2.6848202599610893,251,0.9283987169997533,28.9,2.73216299089436,251,0.9283987169997533
29.1,2.9,266,0.9279052553663953,29.1,3.3364934937127724,266,0.9279052553663953,29.1,3.5126960790103356,266,0.9279052553663953,29.1,3.624999999999999,266,0.9279052553663953,29.1,3.7076089304224564,266,0.9279052553663953,29.1,3.7729869874255453,266,0.9279052553663953
28.9,3.7,271,0.9276091783863805,28.9,4.256905491978364,271,0.9276091783863805,28.9,4.481715687013187,271,0.9276091783863805,28.9,4.625,271,0.9276091783863805,28.9,4.730397600883824,271,0.9276091783863805,28.9,4.81381098395673,271,0.9276091783863805
28.5,4.3,273,0.9275104860597088,28.5,4.947214490677559,273,0.9275104860597088,28.5,5.208480393015325,273,0.9275104860597088,28.5,5.375,273,0.9275104860597088,28.5,5.497489103729849,273,0.9275104860597088,28.5,5.594428981355119,273,0.9275104860597088
27.7,4.3,266,0.927707870713052,27.7,4.947214490677559,266,0.927707870713052,27.7,5.208480393015325,266,0.927707870713052,27.7,5.375,266,0.927707870713052,27.7,5.497489103729849,266,0.927707870713052,27.7,5.594428981355119,266,0.927707870713052
26.5,4.0,251,0.9282013323464101,26.5,4.602059991327962,251,0.9282013323464101,26.5,4.845098040014256,251,0.9282013323464101,26.5,5.0,251,0.9282013323464101,26.5,5.113943352306836,251,0.9282013323464101,26.5,5.204119982655924,251,0.9282013323464101
25.2,3.9,233,0.9286947939797681,25.2,4.487008491544763,233,0.9286947939797681,25.2,4.723970589013899,233,0.9286947939797681,25.2,4.874999999999999,233,0.9286947939797681,25.2,4.986094768499165,233,0.9286947939797681,25.2,5.074016983089526,233,0.9286947939797681
23.9,3.9,222,0.9289908709597828,23.9,4.487008491544763,222,0.9289908709597828,23.9,4.723970589013899,222,0.9289908709597828,23.9,4.874999999999999,222,0.9289908709597828,23.9,4.986094768499165,222,0.9289908709597828,23.9,5.074016983089526,222,0.9289908709597828
22.5,3.9,213,0.9290895632864544,22.5,4.487008491544763,213,0.9290895632864544,22.5,4.723970589013899,213,0.9290895632864544,22.5,4.874999999999999,213,0.9290895632864544,22.5,4.986094768499165,213,0.9290895632864544,22.5,5.074016983089526,213,0.9290895632864544
21.2,3.8,204,0.9291882556131261,21.2,4.3719569917615635,204,0.9291882556131261,21.2,4.602843138013543,204,0.9291882556131261,21.2,4.749999999999999,204,0.9291882556131261,21.2,4.858246184691494,204,0.9291882556131261,21.2,4.943913983523128,204,0.9291882556131261
20.1,3.7,199,0.9290895632864544,20.1,4.256905491978364,199,0.9290895632864544,20.1,4.481715687013187,199,0.9290895632864544,20.1,4.625,199,0.9290895632864544,20.1,4.730397600883824,199,0.9290895632864544,20.1,4.81381098395673,199,0.9290895632864544
19.1,3.5,198,0.9288921786331114,19.1,4.026802492411966,198,0.9288921786331114,19.1,4.239460785012474,198,0.9288921786331114,19.1,4.375,198,0.9288921786331114,19.1,4.474700433268482,198,0.9288921786331114,19.1,4.5536049848239335,198,0.9288921786331114
18.2,3.2,195,0.9287934863064397,18.2,3.6816479930623696,195,0.9287934863064397,18.2,3.8760784320114055,195,0.9287934863064397,18.2,4.0,195,0.9287934863064397,18.2,4.091154681845469,195,0.9287934863064397,18.2,4.16329598612474,195,0.9287934863064397
17.5,3.0,192,0.9287934863064397,17.5,3.451544993495971,192,0.9287934863064397,17.5,3.6338235300106922,192,0.9287934863064397,17.5,3.7499999999999996,192,0.9287934863064397,17.5,3.8354575142301277,192,0.9287934863064397,17.5,3.9030899869919433,192,0.9287934863064397
16.8,2.7,190,0.9289908709597828,16.8,3.1063904941463742,190,0.9289908709597828,16.8,3.270441177009623,190,0.9289908709597828,16.8,3.375,190,0.9289908709597828,16.8,3.4519117628071148,190,0.9289908709597828,16.8,3.5127809882927488,190,0.9289908709597828
16.2,2.5,188,0.9291882556131261,16.2,2.876287494579976,188,0.9291882556131261,16.2,3.02818627500891,188,0.9291882556131261,16.2,3.125,188,0.9291882556131261,16.2,3.1962145951917726,188,0.9291882556131261,16.2,3.2525749891599522,188,0.9291882556131261
17.0,2.3,184,0.9294843325931408,17.0,2.6461844950135776,184,0.9294843325931408,17.0,2.785931373008197,184,0.9294843325931408,17.0,2.8749999999999996,184,0.9294843325931408,17.0,2.9405174275764305,184,0.9294843325931408,17.0,2.992368990027156,184,0.9294843325931408
18.7,2.2,177,0.9298791018998274,18.7,2.5311329952303794,177,0.9298791018998274,18.7,2.6648039220078408,177,0.9298791018998274,18.7,2.75,177,0.9298791018998274,18.7,2.81266884376876,177,0.9298791018998274,18.7,2.8622659904607586,177,0.9298791018998274
20.5,2.0,170,0.9301751788798421,20.5,2.301029995663981,170,0.9301751788798421,20.5,2.422549020007128,170,0.9301751788798421,20.5,2.5,170,0.9301751788798421,20.5,2.556971676153418,170,0.9301751788798421,20.5,2.602059991327962,170,0.9301751788798421
22.4,1.3,174,0.9302738712065137,22.4,1.4956694971815876,174,0.9302738712065137,22.4,1.5746568630046334,174,0.9302738712065137,22.4,1.6249999999999998,174,0.9302738712065137,22.4,1.662031589499722,174,0.9302738712065137,22.4,1.6913389943631754,174,0.9302738712065137
24.2,0.5,229,0.9302738712065137,24.2,0.5752574989159952,229,0.9302738712065137,24.2,0.605637255001782,229,0.9302738712065137,24.2,0.625,229,0.9302738712065137,24.2,0.6392429190383545,229,0.9302738712065137,24.2,0.6505149978319905,229,0.9302738712065137
26.1,1.2,303,0.9301751788798421,26.1,1.3806179973983885,303,0.9301751788798421,26.1,1.4535294120042768,303,0.9301751788798421,26.1,1.4999999999999998,303,0.9301751788798421,26.1,1.534183005692051,303,0.9301751788798421,26.1,1.561235994796777,303,0.9301751788798421
27.5,2.4,314,0.9297804095731557,27.5,2.761235994796777,314,0.9297804095731557,27.5,2.9070588240085535,314,0.9297804095731557,27.5,2.9999999999999996,314,0.9297804095731557,27.5,3.068366011384102,314,0.9297804095731557,27.5,3.122471989593554,314,0.9297804095731557
28.7,3.7,317,0.9291882556131261,28.7,4.256905491978364,317,0.9291882556131261,28.7,4.481715687013187,317,0.9291882556131261,28.7,4.625,317,0.9291882556131261,28.7,4.730397600883824,317,0.9291882556131261,28.7,4.81381098395673,317,0.9291882556131261
29.8,5.0,317,0.9284974093264248,29.8,5.752574989159952,317,0.9284974093264248,29.8,6.05637255001782,317,0.9284974093264248,29.8,6.25,317,0.9284974093264248,29.8,6.392429190383545,317,0.9284974093264248,29.8,6.5051499783199045,317,0.9284974093264248
30.1,5.7,318,0.9283000246730817,30.1,6.557935487642346,318,0.9283000246730817,30.1,6.904264707020316,318,0.9283000246730817,30.1,7.124999999999999,318,0.9283000246730817,30.1,7.287369277037241,318,0.9283000246730817,30.1,7.415870975284692,318,0.9283000246730817
29.7,6.0,318,0.9284974093264248,29.7,6.903089986991942,318,0.9284974093264248,29.7,7.2676470600213845,318,0.9284974093264248,29.7,7.499999999999999,318,0.9284974093264248,29.7,7.670915028460255,318,0.9284974093264248,29.7,7.806179973983887,318,0.9284974093264248
29.2,6.2,319,0.9285961016530965,29.2,7.133192986558341,319,0.9285961016530965,29.2,7.509901962022097,319,0.9285961016530965,29.2,7.749999999999999,319,0.9285961016530965,29.2,7.926612196075596,319,0.9285961016530965,29.2,8.066385973116683,319,0.9285961016530965
28.4,5.9,319,0.9289908709597828,28.4,6.788038487208744,319,0.9289908709597828,28.4,7.146519609021029,319,0.9289908709597828,28.4,7.375,319,0.9289908709597828,28.4,7.543066444652585,319,0.9289908709597828,28.4,7.676076974417488,319,0.9289908709597828
27.3,5.4,318,0.9295830249198125,27.3,6.2127809882927485,318,0.9295830249198125,27.3,6.540882354019246,318,0.9295830249198125,27.3,6.75,318,0.9295830249198125,27.3,6.9038235256142295,318,0.9295830249198125,27.3,7.0255619765854975,318,0.9295830249198125
26.2,4.8,317,0.9301751788798421,26.2,5.522471989593554,317,0.9301751788798421,26.2,5.814117648017107,317,0.9301751788798421,26.2,5.999999999999999,317,0.9301751788798421,26.2,6.136732022768204,317,0.9301751788798421,26.2,6.244943979187108,317,0.9301751788798421
25.4,4.6,316,0.9305699481865285,25.4,5.292368990027155,316,0.9305699481865285,25.4,5.571862746016394,316,0.9305699481865285,25.4,5.749999999999999,316,0.9305699481865285,25.4,5.881034855152861,316,0.9305699481865285,25.4,5.984737980054312,316,0.9305699481865285
24.8,4.5,314,0.9308660251665434,24.8,5.177317490243957,314,0.9308660251665434,24.8,5.450735295016038,314,0.9308660251665434,24.8,5.624999999999999,314,0.9308660251665434,24.8,5.753186271345191,314,0.9308660251665434,24.8,5.854634980487915,314,0.9308660251665434
24.2,4.5,315,0.9311621021465581,24.2,5.177317490243957,315,0.9311621021465581,24.2,5.450735295016038,315,0.9311621021465581,24.2,5.624999999999999,315,0.9311621021465581,24.2,5.753186271345191,315,0.9311621021465581,24.2,5.854634980487915,315,0.9311621021465581
23.7,4.3,313,0.9312607944732297,23.7,4.947214490677559,313,0.9312607944732297,23.7,5.208480393015325,313,0.9312607944732297,23.7,5.375,313,0.9312607944732297,23.7,5.497489103729849,313,0.9312607944732297,23.7,5.594428981355119,313,0.9312607944732297
23.2,4.1,311,0.9314581791265729,23.2,4.717111491111161,311,0.9314581791265729,23.2,4.966225491014613,311,0.9314581791265729,23.2,5.124999999999999,311,0.9314581791265729,23.2,5.241791936114507,311,0.9314581791265729,23.2,5.334222982222322,311,0.9314581791265729
22.8,3.9,309,0.9315568714532445,22.8,4.487008491544763,309,0.9315568714532445,22.8,4.723970589013899,309,0.9315568714532445,22.8,4.874999999999999,309,0.9315568714532445,22.8,4.986094768499165,309,0.9315568714532445,22.8,5.074016983089526,309,0.9315568714532445
22.4,3.6,307,0.9316555637799161,22.4,4.141853992195165,307,0.9316555637799161,22.4,4.3605882360128305,307,0.9316555637799161,22.4,4.499999999999999,307,0.9316555637799161,22.4,4.602549017076153,307,0.9316555637799161,22.4,4.683707984390332,307,0.9316555637799161
22.0,3.2,304,0.9319516407599309,22.0,3.6816479930623696,304,0.9319516407599309,22.0,3.8760784320114055,304,0.9319516407599309,22.0,4.0,304,0.9319516407599309,22.0,4.091154681845469,304,0.9319516407599309,22.0,4.16329598612474,304,0.9319516407599309
21.6,2.8,301,0.9321490254132742,21.6,3.221441993929573,301,0.9321490254132742,21.6,3.391568628009979,301,0.9321490254132742,21.6,3.5,301,0.9321490254132742,21.6,3.579760346614785,301,0.9321490254132742,21.6,3.6428839878591464,301,0.9321490254132742
22.0,2.5,297,0.9325437947199605,22.0,2.876287494579976,297,0.9325437947199605,22.0,3.02818627500891,297,0.9325437947199605,22.0,3.125,297,0.9325437947199605,22.0,3.1962145951917726,297,0.9325437947199605,22.0,3.2525749891599522,297,0.9325437947199605
