Source,Location ID,City,Country,Latitude,Longitude,Time Zone,Elevation
TMY Data from www.marcoernst.net,086282,Melbourne Airport,Australia,-37.6655,144.8321,10,113.4
year,month,day,hour,minute,global horizontal irradiance,direct normal irradiance,diffuse horizontal irradiance,ambient temp,wet bulb temperature,dew point temperature,wind speed,wind direction,relative humidity,pressure
2002,3,25,19,0,0,0,0,16.702,16.132,15.768,5.3381,216.5,94.2,995.07
2002,3,25,20,0,0,0,0,16.362,16.055,15.878,5.1481,220.02,96.917,996.67
2002,3,25,21,0,0,0,0,15.877,15.403,15.077,3.8611,174.25,94.95,995.32
2002,3,25,22,0,0,0,0,15.918,15.532,15.287,3.9075,213.97,95.983,995.27
2002,3,25,23,0,0,0,0,16.02,15.595,15.317,4.1992,240.19,95.383,995.2
2002,3,26,0,0,0,0,0,16,15.47,15.115,2.4676,233.67,94.35,995.34
2002,3,26,1,0,0,0,0,15.663,15.118,14.735,1.5139,251.43,93.983,995.22
2002,3,26,2,0,0,0,0,15.412,14.98,14.667,2.375,266.18,95.133,994.49
2002,3,26,3,0,0,0,0,15.225,14.805,14.525,1.6898,250.93,95.583,993.99
2002,3,26,4,0,0,0,0,15.265,14.817,14.515,2.5787,257.12,95.133,993.45
2002,3,26,5,0,0,0,0,15.15,14.745,14.473,1.5278,248.05,95.667,993.72
2002,3,26,6,0,0.62167,0.019,0.613,15.267,14.843,14.565,1.6667,208.54,95.467,994.04
2002,3,26,7,0,9.3305,0.021,9.3982,15.247,14.92,14.707,2.662,244.63,96.6,994.11
2002,3,26,8,0,11.052,0.064,11.115,15.412,15.163,14.983,2.2731,237.26,97.167,994.32
2002,3,26,9,0,32.499,0.18033,32.46,15.522,15.337,15.212,3.4722,208.33,97.867,994.26
2002,3,26,10,0,43.793,0.085333,43.821,15.815,15.46,15.222,6.3519,158.2,96.2,994.61
2002,3,26,11,0,57.627,0.115,57.673,14.725,14.428,14.235,6.7453,177.32,96.817,994.68
2002,3,26,12,0,86.51,0.37467,86.295,14.518,14.3,14.163,7.0647,199.57,97.667,994.4
2002,3,26,13,0,124.2,0.885,123.55,14.903,14.56,14.333,7.5881,188.06,96.267,993.89
2002,3,26,14,0,66.707,0.33683,66.491,15.222,14.442,13.872,6.875,190.03,91.317,994.05
2002,3,26,15,0,39.403,0.089333,39.495,15.267,14.312,13.597,8.3772,189.42,89.467,993.11
2002,3,26,16,0,22.658,0.081667,22.767,15.405,14.243,13.357,8.1992,197.48,87.383,993.48
2002,3,26,17,0,10.313,0.034,10.419,15.625,13.748,12.242,8.3286,195.3,80.117,994.27
2002,3,26,18,0,0.64383,0.0093333,0.68817,15.483,13.747,12.343,8.7825,188.23,81.433,995
2002,3,26,19,0,0,0,0,15.445,13.89,12.655,8.0881,193.37,83.367,995.27
2002,3,26,20,0,0,0,0,15.523,14.3,13.368,7.7339,189.55,86.767,996.16
2002,3,26,21,0,0,0,0,15.223,14.68,14.302,6.7453,189.12,93.95,996.59
2002,3,26,22,0,0,0,0,15.1,14.833,14.672,6.2269,185.37,97.183,997.11
2002,3,26,23,0,0,0,0,15.108,14.8,14.617,6.1619,191.75,96.867,997.17
2002,3,27,0,0,0,0,0,15.297,14.76,14.387,4.9006,194.18,94.167,997.35
2002,3,27,1,0,0,0,0,15.308,14.687,14.243,3.4444,207.64,93.133,997.62
2002,3,27,2,0,0,0,0,14.895,14.578,14.353,4.75,209.32,96.45,997.46
2002,3,27,3,0,0,0,0,14.78,14.322,13.978,4.9908,206.03,94.617,997.33
2002,3,27,4,0,0,0,0,14.698,14.017,13.487,5.625,206.9,92.183,997.98
2002,3,27,5,0,0,0,0,14.602,13.82,13.213,5.1411,202.5,91.15,998.5
2002,3,27,6,0,0.953,0.21033,0.94217,14.28,13.422,12.74,5.4353,210.95,90.367,999.21
2002,3,27,7,0,21.098,0.58683,20.985,14.177,13.033,12.093,5.2153,207.98,87.05,1000.3
2002,3,27,8,0,47.873,0.70467,47.6,14.442,12.843,11.5,4.6619,208.78,82.15,1001.4
2002,3,27,9,0,120.79,1.0623,120.22,15.053,12.965,11.197,4.6481,206.32,77.367,1001.7
2002,3,27,10,0,183.54,1.3313,182.65,15.51,13.023,10.903,4.7175,210.18,73.867,1001.8
2002,3,27,11,0,253.5,1.5598,252.35,16.087,13.22,10.76,4.7869,204.85,70.267,1001.6
2002,3,27,12,0,205.81,1.359,204.77,16.383,13.158,10.365,4.4492,204.34,67.183,1001.3
2002,3,27,13,0,176.56,1.1293,175.73,16.64,13.355,10.518,5.0508,204.33,66.867,1001.2
2002,3,27,14,0,255.71,7.2128,251.04,16.933,13.455,10.462,5.6875,180.4,65.25,1001.1
2002,3,27,15,0,374.8,371.74,194.35,17.285,13.825,10.893,5.9167,188.63,65.683,1001
2002,3,27,16,0,181.73,105.72,137.2,17.043,14.132,11.752,5.2825,192.75,70.733,1001.2
2002,3,27,17,0,43.058,0.33867,42.998,16.087,13.545,11.425,5.0325,184.65,73.583,1001.8
2002,3,27,18,0,3.2463,0.12167,3.2417,15.382,12.92,10.795,5.2222,187.63,73.8,1002.6
2002,3,27,19,0,0,0,0,14.158,12.482,11.017,3.2222,202.18,81.233,1003.1
2002,3,27,20,0,0,0,0,13.846,12.589,11.533,2.4829,213.63,85.554,1003.2
2002,3,27,21,0,0,0,0,14.347,13.178,12.209,2.4481,212.88,86.682,1002.9
2002,3,27,22,0,0,0,0,14.848,13.767,12.885,2.4133,212.13,87.809,1002.7
2002,3,27,23,0,0,0,0,15.349,14.356,13.562,2.3785,211.38,88.936,1002.4
2002,3,28,0,0,0,0,0,15.851,14.944,14.238,2.3437,210.62,90.064,1002.2
2002,3,28,1,0,0,0,0,16.352,15.533,14.915,2.3089,209.87,91.191,1001.9
2002,3,28,2,0,0,0,0,16.853,16.122,15.591,2.2741,209.12,92.318,1001.7
2002,3,28,3,0,0,0,0,17.354,16.711,16.267,2.2393,208.37,93.446,1001.4
2002,3,28,4,0,0,0,0,17.168,16.705,16.403,3.0325,194.07,95.333,1001.3
2002,3,28,5,0,0,0,0,16.578,16.173,15.875,3.5417,208.37,95.983,1001.7
2002,3,28,6,0,1.359,0.0051667,1.3395,16.192,15.707,15.327,3.6853,203.72,95.183,1002.2
2002,3,28,7,0,20.551,0.10717,20.53,16.035,15.418,14.993,3.1019,184.28,93.367,1003
2002,3,28,8,0,74.082,0.26733,73.962,15.997,15.255,14.725,3.3008,191,91.633,1003.5
2002,3,28,9,0,131.57,0.62767,131.23,16.672,15.132,13.96,3.7175,186.58,83.6,1003.9
2002,3,28,10,0,255.68,1.9165,254.42,17.535,15.157,13.323,2.875,217.08,76.217,1004.1
2002,3,28,11,0,313.6,1.9565,312.16,18.543,15.635,13.433,3.0047,180.42,71.983,1003.7
2002,3,28,12,0,346.9,4.612,343.4,19.343,15.795,13.097,3.0694,180.62,66.967,1003.2
2002,3,28,13,0,389.79,17.644,376.98,19.865,16.107,13.285,3.8889,176.07,65.6,1002.5
2002,3,28,14,0,533.88,414.7,271.94,20.548,16.32,13.165,3.5925,184.33,62.317,1002
2002,3,28,15,0,362.33,403,156.69,20.59,16.328,13.145,4.4444,170.15,62.117,1001.7
2002,3,28,16,0,306.9,685.57,59.465,20.463,16.22,13.033,4.3194,167.58,62.1,1001.6
2002,3,28,17,0,120.69,452.56,44.663,19.067,15.713,13.167,4.7592,173.97,68.533,1002.1
2002,3,28,18,0,8.9555,41.799,7.1647,17.127,15.137,13.617,3.9631,172.93,79.65,1002.6
2002,3,28,19,0,0,0,0,15.875,14.5,13.428,2.75,178.93,85.217,1003.1
2002,3,28,20,0,0,0,0,15.134,14.183,13.42,2.4829,188.06,89.554,1003.3
2002,3,28,21,0,0,0,0,14.796,13.945,13.257,2.4481,196.33,90.682,1003.2
2002,3,28,22,0,0,0,0,14.457,13.707,13.094,2.4133,204.6,91.809,1003.1
2002,3,28,23,0,0,0,0,14.119,13.469,12.931,2.3785,212.87,92.936,1003
2002,3,29,0,0,0,0,0,13.781,13.231,12.769,2.3437,221.13,94.064,1002.8
2002,3,29,1,0,0,0,0,13.443,12.993,12.606,2.3089,229.4,95.191,1002.7
2002,3,29,2,0,0,0,0,13.104,12.755,12.443,2.2741,237.67,96.318,1002.6
2002,3,29,3,0,0,0,0,12.766,12.517,12.28,2.2393,245.94,97.446,1002.5
2002,3,29,4,0,0,0,0,13.35,13.04,12.805,1.2176,266.9,95.95,1002.6
2002,3,29,5,0,0,0,0,13.792,13.407,13.122,0.083333,252.77,95.083,1003
2002,3,29,6,0,12.842,20.262,11.793,14.023,13.587,13.25,2.3935,269.63,94.817,1003.5
2002,3,29,7,0,86.026,1.6095,85.795,14.427,13.868,13.418,2.0602,254.27,93.4,1003.9
2002,3,29,8,0,190.46,23.583,180.68,15.31,14.372,13.643,2.0324,242.7,89.617,1004.3
2002,3,29,9,0,465.46,280.08,314.09,16.665,15.005,13.747,2.2361,180.6,82.7,1004.3
2002,3,29,10,0,669.93,693.15,213.32,18.393,15.562,13.41,2.3611,174.88,72.65,1004.1
2002,3,29,11,0,564.98,359.74,307.23,19.81,15.833,12.778,2.5046,144.1,63.65,1003.9
2002,3,29,12,0,825.5,683.34,311.13,21.347,16.207,12.255,3.2917,175.43,55.833,1003.3
2002,3,29,13,0,761.89,897.28,114.1,22.707,16.597,11.897,3.0369,156.05,50.267,1002.5
2002,3,29,14,0,630.01,767.63,141.06,23.508,17.108,12.317,3.9861,152.15,49.2,1002
2002,3,29,15,0,494.99,814.6,77.372,23.38,17.105,12.43,4.1992,168.3,49.767,1001.8
2002,3,29,16,0,288,643.31,62.908,22.767,16.87,12.452,4.2408,147.42,51.8,1001.8
2002,3,29,17,0,109.39,415.4,36.135,21.377,16.652,13.157,3.8519,173.52,59.2,1002.2
2002,3,29,18,0,3.0623,1.8312,2.9703,18.832,15.91,13.728,2.8472,184.88,72.033,1002.9
2002,3,29,19,0,0,0,0,17.482,15.572,14.14,2.375,192.7,80.867,1003.6
2002,3,29,20,0,0,0,0,16.645,15.018,13.76,2.0185,236.07,83.017,1003.9
2002,3,29,21,0,0,0,0,16.337,15.017,14.002,2.8056,278.82,85.817,1004.3
2002,3,29,22,0,0,0,0,16.505,15.15,14.12,4.0786,279.32,85.45,1004.6
2002,3,29,23,0,0,0,0,16.35,15.205,14.358,1.3843,222.6,87.6,1004.7
2002,3,30,0,0,0,0,0,13.065,9.0917,4.39,6.6436,200.22,55.433,1003.9
2002,3,30,1,0,0,0,0,13.087,9.23,4.765,6.7453,188.3,56.733,1003.7
2002,3,30,2,0,0,0,0,12.68,9.845,6.8183,7.4075,192.74,67.083,1003.2
2002,3,30,3,0,0,0,0,12.982,9.5183,5.6317,7.1389,189.23,60.7,1002.6
2002,3,30,4,0,0,0,0,13.048,9.7383,6.1233,6.5786,186.22,62.517,1002.7
2002,3,30,5,0,0,0,0,13.267,9.355,4.8533,7.6758,176.53,56.417,1003.1
2002,3,30,6,0,3.5007,0.016667,3.4997,13.313,9.4333,4.9983,7.8008,182.3,56.8,1003.9
2002,3,30,7,0,65.29,32.431,56.706,13.565,10,6.1167,7.2869,179.68,60.367,1004.6
2002,3,30,8,0,130.82,25.464,123.39,13.795,9.8217,5.375,8.2083,176,56.333,1005.4
2002,3,30,9,0,133.49,0.6345,133.14,14.138,10.335,6.245,7.7431,169.31,58.783,1005.9
2002,3,30,10,0,281.6,8.2913,276.38,14.762,10.398,5.6317,8.2269,177.23,53.883,1006
2002,3,30,11,0,287.59,3.7643,284.98,15.137,10.907,6.4683,7.9444,174.6,55.867,1005.9
2002,3,30,12,0,166.58,0.5045,166.44,14.633,11.155,7.6483,7.1944,184.87,62.767,1005.7
2002,3,30,13,0,198.02,0.92433,197.35,14.762,11.24,7.72,7.2592,189.8,62.433,1005.6
2002,3,30,14,0,183.15,0.64183,182.86,14.887,11.353,7.85,6.3981,187.78,62.533,1005.5
2002,3,30,15,0,146.16,0.87467,146.02,14.873,11.393,7.9567,5.9631,188.55,62.95,1005.5
2002,3,30,16,0,65.742,0.15483,65.937,14.472,11.435,8.4717,5.8125,182.05,66.867,1005.6
2002,3,30,17,0,26.625,0.02,26.76,14.243,11.218,8.2417,4.9075,180.55,66.75,1006
2002,3,30,18,0,1.081,0.00033333,1.0948,14.003,11.423,8.9483,4.5742,179.18,71.233,1006.3
2002,3,30,19,0,0,0,0,13.942,11.508,9.1983,3.6528,183.15,72.667,1006.6
2002,3,30,20,0,0,0,0,13.942,11.745,9.72,4.125,173.21,75.317,1007.1
2002,3,30,21,0,0,0,0,13.873,11.788,9.865,2.7592,179.85,76.483,1007.5
2002,3,30,22,0,0,0,0,13.91,11.51,9.2417,3.3519,182.47,73,1007.8
2002,3,30,23,0,0,0,0,13.702,11.557,9.55,2.0556,196.92,75.7,1008.1
2002,3,31,0,0,0,0,0,13.375,11.757,10.298,1.0509,241.93,81.267,1008
2002,3,31,1,0,0,0,0,13.385,11.797,10.357,0.85186,219.7,81.683,1008.2
2002,3,31,2,0,0,0,0,13.262,11.87,10.623,0.93056,199.12,83.717,1008.1
2002,3,31,3,0,0,0,0,13.435,11.692,10.092,2.662,132.82,79.9,1008.1
2002,3,31,4,0,0,0,0,13.488,11.517,9.6833,2.7269,133.47,77.333,1008.3
2002,3,31,5,0,0,0,0,13.4,11.46,9.635,2.8564,146.68,77.6,1008.6
2002,3,31,6,0,2.848,0.18333,2.8397,13.44,11.462,9.6067,2.0995,141.53,77.25,1009
2002,3,31,7,0,43.091,0.64167,42.973,13.72,11.567,9.5533,2.2824,128.95,75.533,1009.5
2002,3,31,8,0,124.6,1.0062,124.23,14.027,11.663,9.4667,1.9907,120.78,73.617,1009.8
2002,3,31,9,0,307.33,52.4,277.07,14.57,11.923,9.4567,1.8842,170.35,71.1,1010.1
2002,3,31,10,0,717.38,893.36,137.57,16.068,12.605,9.4133,2.1944,114.13,64.383,1009.8
2002,3,31,11,0,763.49,954.95,74.344,17.204,13.075,9.3167,2.0278,111.75,59.433,1009.6
2002,3,31,12,0,789.79,961.71,74.099,18.572,13.803,9.5733,2.0301,155.78,55.417,1009.3
2002,3,31,13,0,754.45,959.07,70.359,19.66,14.228,9.4517,2.1227,177.07,51.333,1008.9
2002,3,31,14,0,655.29,922.72,72.908,20.233,14.77,10.138,3.1297,187.8,51.833,1008.8
2002,3,31,15,0,504.19,871.8,65.59,20.427,14.842,10.105,2.6342,176.93,51.183,1008.7
2002,3,31,16,0,316.27,770.21,54.616,20.295,14.875,10.325,2.9953,162.57,52.367,1008.7
2002,3,31,17,0,115.69,505.45,34.489,18.743,14.68,11.35,3.6667,173.31,61.967,1009.2
2002,3,31,18,0,5.0557,29.415,4.088,15.965,13.802,12.015,2.8797,183.25,77.233,1009.9
2002,3,31,19,0,0,0,0,14.292,13.048,12.012,1.537,198.43,85.967,1010.6
2002,3,31,20,0,0,0,0,13.912,12.657,11.601,1.1795,260.46,85.446,1010.4
2002,3,31,21,0,0,0,0,13.937,12.569,11.401,1.3187,257.33,84.318,1009.5
2002,3,31,22,0,0,0,0,13.962,12.482,11.201,1.4579,254.2,83.191,1008.5
2002,3,31,23,0,0,0,0,13.987,12.394,11,1.5971,251.07,82.064,1007.6
2012,4,1,0,0,0,0,0,14.013,12.306,10.8,1.7362,247.93,80.936,1006.6
2012,4,1,1,0,0,0,0,14.038,12.218,10.599,1.8754,244.8,79.809,1005.7
2012,4,1,2,0,0,0,0,14.063,12.131,10.399,2.0146,241.67,78.682,1004.7
2012,4,1,3,0,0,0,0,14.088,12.043,10.199,2.1538,238.54,77.554,1003.8
2012,4,1,4,0,0,0,0,13.94,11.943,10.13,2.4028,276.22,77.7,1003.6
2012,4,1,5,0,0,0,0,13.35,11.577,9.9033,2.6389,284.97,79.283,1003.9
2012,4,1,6,0,6.1623,2.9698,5.9787,13.238,11.737,10.335,2.2917,256.93,82.55,1004.6
2012,4,1,7,0,142.86,192.13,106.27,14.037,12.068,10.255,2.6204,253.75,78.033,1005
2012,4,1,8,0,156.88,34.224,146.3,14.427,12.592,10.965,3.3797,237.13,79.7,1005.5
2012,4,1,9,0,390.53,169.28,300.6,16.088,13.738,11.762,3.3981,216.67,75.283,1005.6
2012,4,1,10,0,589.64,356.23,359.56,17.737,14.268,11.35,4.3889,181.85,66.25,1005.3
2012,4,1,11,0,585.05,222.85,426.85,18.127,14.687,11.89,5.4464,168.79,66.733,1004.9
2012,4,1,12,0,565.82,303.22,342.45,18.438,14.268,10.711,4.9381,172.74,60.65,1004.4
2012,4,1,13,0,596.31,354.33,344.18,19.06,14.12,9.8,4.8425,171.82,54.7,1003.5
2012,4,1,14,0,418.34,139.35,331.37,18.968,13.958,9.525,4.8472,177.95,54.1,1003.4
2012,4,1,15,0,364.41,125.73,307.65,18.92,13.433,8.3383,5.0047,179.72,49.883,1003.6
2012,4,1,16,0,249.97,436.15,114.39,18.382,13.15,8.2383,5.0278,175.63,51.217,1003.7
2012,4,1,17,0,97.113,292.85,48.553,17.313,13.43,9.965,4.625,176.8,62.05,1003.9
2012,4,1,18,0,3.6195,1.4585,3.6033,15.617,13.115,10.95,3.6667,179.6,73.45,1004.1
2012,4,1,19,0,0,0,0,14.557,12.067,9.7433,4.1714,150.75,72.783,1004.6
2012,4,1,20,0,0,0,0,13.337,11.212,9.1833,3.3981,158.5,75.767,1005.2
2012,4,1,21,0,0,0,0,12.497,10.93,9.41,2.0509,211.87,81.367,1005.1
2012,4,1,22,0,0,0,0,11.618,10.477,9.335,2.463,255.48,85.6,1004.5
2012,4,1,23,0,0,0,0,10.873,10.072,9.27,3.8056,280.73,90.083,1003.9
2012,4,2,0,0,0,0,0,10.48,9.8117,9.1433,4.2222,285.08,91.25,1003.5
2012,4,2,1,0,0,0,0,10.403,9.7783,9.1533,3.9075,294.77,91.7,1003.2
2012,4,2,2,0,0,0,0,10.217,9.6133,9.01,3.3008,312.1,91.967,1002.7
2012,4,2,3,0,0,0,0,9.54,9.045,8.55,3.5603,265.23,93.35,1002.2
2012,4,2,4,0,0,0,0,9.795,9.1817,8.5683,4.6111,207.98,91.833,1001.6
2012,4,2,5,0,0,0,0,9.4367,8.7917,8.1233,4.9769,201.75,91.567,1001.5
2012,4,2,6,0,7.208,18.467,6.2063,9.215,8.49,7.6683,5.2361,242.43,90.183,1001.7
2012,4,2,7,0,128.1,418.21,49.272,9.9467,8.9867,7.97,5.2431,52.175,87.4,1002.1
2012,4,2,8,0,336.06,746.76,67.359,13.302,11.585,10.007,5.155,131.8,80.15,1002.3
2012,4,2,9,0,519.13,861.76,73.59,17.085,14.172,11.74,3.7453,194.22,70.733,1002.1
2012,4,2,10,0,663.96,915.15,81.002,20.278,14.35,9.108,5.6564,100.59,48.503,1001.1
2012,4,2,11,0,746.07,782.87,190.33,21.874,15.397,9.9937,8.4314,11.83,46.43,1000
2012,4,2,12,0,746.11,843.19,128.55,23.235,15.25,8.2283,8.7408,183.13,37.883,999.71
2012,4,2,13,0,634.21,563.84,234.81,23.948,15.497,8.0917,7.625,287.57,35.783,999.35
2012,4,2,14,0,582.7,445.2,308.82,24.248,16.003,9.0833,8.4631,131.58,37.683,998.54
2012,4,2,15,0,407.67,348.58,248.82,24.012,15.99,9.2867,8.9353,185.05,38.817,997.35
2012,4,2,16,0,281.47,518.28,103.16,23.933,15.825,8.9583,7.8981,325.58,38.167,997.54
2012,4,2,17,0,65.299,60.384,53.806,22.323,15.41,9.5933,7.0694,201.85,44.033,997.78
2012,4,2,18,0,1.3402,0.014,1.3358,21.145,14.967,9.7217,8.3519,9.2167,47.683,997.41
2012,4,2,19,0,0,0,0,20.618,14.518,9.2117,9.625,16.583,47.567,997.28
2012,4,2,20,0,0,0,0,20.363,14.332,9.015,10.0972,38.55,47.767,997.1
2012,4,2,21,0,0,0,0,20.023,14.197,9.015,10.7686,78.517,48.95,996.82
2012,4,2,22,0,0,0,0,20.033,14.08,8.75,9.9167,27.317,47.85,996.98
2012,4,2,23,0,0,0,0,19.988,13.853,8.265,8.5556,14.333,46.4,996.8
2012,4,3,0,0,0,0,0,20.485,13.84,7.69,10.8147,5.5333,43.217,996.03
2012,4,3,1,0,0,0,0,21.035,14.04,7.575,12.0647,302.77,41.467,995.6
2012,4,3,2,0,0,0,0,21.252,14.12,7.525,11.9953,355.38,40.733,995.3
2012,4,3,3,0,0,0,0,21.277,14.13,7.5467,11.1342,353.03,40.65,995.02
2012,4,3,4,0,0,0,0,21.147,14.297,8.1383,10.3472,332.47,42.6,995.11
2012,4,3,5,0,0,0,0,20.558,14.272,8.6783,10.7731,292.07,46.067,995.62
2012,4,3,6,0,6.9483,3.5497,6.7627,20.092,14.28,9.1683,9.7453,350.22,49.133,996.76
2012,4,3,7,0,106.25,106.93,84.705,19.562,14.38,9.9333,8.3564,347.53,53.35,997.97
2012,4,3,8,0,267.58,281.74,163.82,20.932,15.285,10.652,7.9167,346.03,51.55,998.91
2012,4,3,9,0,421.42,442.57,192.32,22.347,16.378,11.767,6,270.67,50.833,999.47
2012,4,3,10,0,530.37,421.56,263.96,23.463,17.11,12.382,4.0833,256.08,49.35,999.67
2012,4,3,11,0,611.4,572.62,204.22,23.923,17.363,12.522,4.1667,210.03,48.567,999.69
2012,4,3,12,0,744.07,822.26,145.8,24.79,17.432,11.92,3.5603,218.63,44.2,999.4
2012,4,3,13,0,571.18,446.43,256.55,24.887,17.525,12.028,4.3519,200.33,44.417,998.99
2012,4,3,14,0,393.18,187.01,279.19,23.803,17.565,13.057,5.8658,148.9,50.75,998.97
2012,4,3,15,0,275.91,184.23,192.77,22.778,17.042,12.81,5.4953,144.13,53.133,999.15
2012,4,3,16,0,204.57,237.07,129.22,22.19,17.06,13.32,5.2222,169.87,57.033,999.45
2012,4,3,17,0,54.684,50.902,48.796,19.77,16.913,14.915,3.9908,180.77,73.483,1000.1
2012,4,3,18,0,2.5637,0.27633,2.5622,17.545,15.757,14.447,3.0186,197.9,82.117,1001
2012,4,3,19,0,0,0,0,16.298,14.533,13.163,2.7869,227.07,81.4,1001.8
2012,4,3,20,0,0,0,0,15.103,13.365,11.902,3.0278,275.08,80.967,1002.1
2012,4,3,21,0,0,0,0,14.633,13.023,11.645,3.2778,275.32,81.917,1002.4
2012,4,3,22,0,0,0,0,14.088,12.502,11.115,2.4769,305.28,82.083,1002.6
2012,4,3,23,0,0,0,0,13.437,12.01,10.718,2.3657,312.87,83.683,1002.5
2012,4,4,0,0,0,0,0,13.345,11.855,10.482,2.5972,311.2,83.083,1002.2
2012,4,4,1,0,0,0,0,12.198,11.155,10.2,2.7731,188.22,87.55,1001.9
2012,4,4,2,0,0,0,0,12.003,10.768,9.555,3.4631,167.15,85.083,1001.6
2012,4,4,3,0,0,0,0,11.542,10.295,9.0483,3.7131,266.25,84.5,1001.3
2012,4,4,4,0,0,0,0,11.565,10.31,9.055,4.7036,118.18,84.483,1001.5
2012,4,4,5,0,0,0,0,11.282,10.037,8.7917,3.5369,347.85,84.6,1002.1
2012,4,4,6,0,5.5373,18.11,4.6472,10.675,9.6483,8.6217,3.5231,331.95,86.783,1002.6
2012,4,4,7,0,117.99,428.67,41.102,11.718,10.483,9.295,1.162,299.4,85.083,1003.1
2012,4,4,8,0,308.75,689.37,65.617,16.173,13.145,10.473,0.90278,251.88,68.983,1003.4
2012,4,4,9,0,491.61,805.01,81.417,18.355,14.105,10.455,2.0648,192.62,59.65,1003.5
2012,4,4,10,0,630.43,864.74,86.494,19.903,15.348,11.712,1.8796,173.52,59,1003.1
2012,4,4,11,0,716.65,897.94,86.244,21.733,16.048,11.577,2.3472,168.68,52.133,1002.5
2012,4,4,12,0,737.36,895.68,89.479,23.335,16.582,11.312,2.287,170.55,46.517,1001.8
2012,4,4,13,0,693.53,870.03,92.02,24.758,17.158,11.328,2.3342,154.5,42.633,1000.9
2012,4,4,14,0,590.16,818.18,92.429,25.171,17.349,11.394,1.8741,189.27,41.8,1000.5
2012,4,4,15,0,413.28,648.18,99.477,25.32,17.423,11.435,2.2731,171.97,41.4,1000.4
2012,4,4,16,0,250.47,516.54,83.613,24.398,17.322,12.012,4.4908,177.92,45.733,1000.7
2012,4,4,17,0,45.924,73.347,32.924,21.593,15.968,11.535,4.3425,163.4,52.517,1001.5
2012,4,4,18,0,2.1415,0.0525,2.1408,19.563,15.682,12.68,3.5694,146.58,64.317,1002.3
2012,4,4,19,0,0,0,0,18.732,15.672,13.362,1.3009,100.5,70.85,1003.1
2012,4,4,20,0,0,0,0,18.578,15.402,12.958,2.2731,40.6,69.683,1003.7
2012,4,4,21,0,0,0,0,15.518,13.793,12.38,2.9583,296.5,81.583,1004.2
2012,4,4,22,0,0,0,0,15.302,13.637,12.258,2.3056,287.35,82.233,1004.3
2012,4,4,23,0,0,0,0,14.408,13.028,11.862,2.1204,325.08,84.267,1004.2
2012,4,5,0,0,0,0,0,13.553,12.478,11.525,2.3565,322.2,87.267,1004.2
2012,4,5,1,0,0,0,0,13.13,12.133,11.237,2.6019,101.18,88,1004.2
2012,4,5,2,0,0,0,0,12.592,11.683,10.875,2.4722,254.56,88.883,1003.9
2012,4,5,3,0,0,0,0,12.263,11.463,10.757,2.9769,330.15,89.967,1003.7
2012,4,5,4,0,0,0,0,12.048,11.288,10.608,3.3981,276.37,90.383,1004
2012,4,5,5,0,0,0,0,12.23,11.368,10.603,4,266.3,89.4,1004.4
2012,4,5,6,0,5.6523,17.055,4.8348,12.023,11.187,10.412,3.6575,249.12,89.667,1004.8
2012,4,5,7,0,105.54,356.52,42.707,13.707,12.47,11.407,2.8936,288.12,85.783,1005.4
2012,4,5,8,0,303.42,659.58,73.08,17.303,15.045,13.308,1.787,148.35,77.317,1005.8
2012,4,5,9,0,477.72,767.67,89.35,19.722,16.385,13.943,0.44444,145.58,69.15,1006
2012,4,5,10,0,611.93,815.31,102.26,21.475,17.22,14.187,1.9306,184.72,63,1005.8
2012,4,5,11,0,695.25,842.52,107.39,23.155,17.948,14.333,1.9722,152.32,57.4,1005.3
2012,4,5,12,0,722.59,859.88,104.56,24.62,17.833,12.913,2.2593,160.58,47.8,1004.4
2012,4,5,13,0,685.85,855.86,98.478,25.838,17.76,11.705,2.2963,137.57,41,1003.6
2012,4,5,14,0,575.3,774.43,107.05,26.248,18.127,12.168,3.0742,140.38,41.167,1003
2012,4,5,15,0,412.69,644.72,105.83,26.14,18.663,13.46,3.125,161.13,45.133,1002.5
2012,4,5,16,0,241.79,510.69,82.533,25.658,18.4,13.29,3.7592,174.37,45.933,1002.5
2012,4,5,17,0,67.141,194.36,37.773,23.187,18.257,14.923,3.8564,167.23,59.667,1002.8
2012,4,5,18,0,1.9267,0.17283,1.9248,20.077,17.027,14.9,3.5833,160.23,71.983,1003.2
2012,4,5,19,0,0,0,0,19.197,16.522,14.613,1.125,175.27,74.6,1003.6
2012,4,5,20,0,0,0,0,18.348,16.12,14.505,1.7408,273.43,78.183,1003.9
2012,4,5,21,0,0,0,0,16.805,15.303,14.175,2.6806,298.52,84.2,1003.9
2012,4,5,22,0,0,0,0,16.312,14.848,13.72,4.1575,219.15,84.383,1003.6
2012,4,5,23,0,0,0,0,16.265,14.587,13.282,4.5833,340.6,82.317,1003.1
2012,4,6,0,0,0,0,0,15.91,14.378,13.168,5.8889,185.05,83.717,1002.8
2012,4,6,1,0,0,0,0,15.252,13.91,12.83,4.9861,103.23,85.617,1002.4
2012,4,6,2,0,0,0,0,15.82,13.853,12.247,5.5139,162.47,79.717,1001.5
2012,4,6,3,0,0,0,0,16.837,14.22,12.085,7,101.78,73.4,1000.9
2012,4,6,4,0,0,0,0,17.788,14.512,11.85,7,173.08,67.983,1000.8
2012,4,6,5,0,0,0,0,17.098,14.168,11.757,7.2408,172.82,70.783,1000.7
